negotiable,bedrooms,bathrooms,city,district,house_size_sqft,land_size_perches,price
0,4,2,166,4,2850.0,6.0,36000000.0
0,4,2,92,13,3100.0,15.0,22500000.0
0,3,1,44,20,2850.0,25.0,6000000.0
0,2,1,50,6,2850.0,4.0,6600000.0
1,5,2,66,6,2850.0,42.0,39500000.0
0,5,5,157,6,3000.0,10.0,65000000.0
0,4,3,166,4,3500.0,6.0,48000000.0
1,4,4,50,6,2900.0,6.0,35000000.0
0,4,2,166,4,2700.0,15.1,39000000.0
0,3,1,48,5,2850.0,25.0,12000000.0
1,3,2,166,4,2850.0,6.1,26000000.0
1,5,2,61,4,2850.0,10.0,45000000.0
0,5,2,152,22,5000.0,35.0,13500000.0
0,1,1,166,10,2850.0,25.0,25000000.0
0,1,1,163,16,2850.0,81.0,24500000.0
0,4,3,166,4,2850.0,8.0,42000000.0
0,4,3,166,4,3990.0,20.0,72000000.0
0,4,1,166,4,2850.0,63.0,49000000.0
0,2,1,133,4,2850.0,5.8,5900000.0
0,3,1,166,4,2850.0,10.0,12500000.0
0,4,3,166,4,2500.0,8.0,42500000.0
0,1,1,166,4,2850.0,12.0,12500000.0
0,1,1,166,4,2850.0,14.65,11500000.0
0,5,5,166,6,2850.0,16.0,65000000.0
1,2,1,66,6,2850.0,11.3,16500000.0
1,4,3,166,4,3000.0,6.5,35000000.0
0,3,1,166,6,2850.0,10.0,11000000.0
0,4,3,98,4,2850.0,6.0,31000000.0
1,3,1,126,9,2850.0,7.45,10000000.0
0,3,2,8,4,1150.0,6.3,25500000.0
1,3,1,166,9,2850.0,11.5,21000000.0
1,3,1,13,9,2850.0,30.0,53000000.0
1,3,2,73,9,2850.0,10.4,28000000.0
0,1,1,119,6,2850.0,11.0,2200000.0
0,6,2,31,4,2850.0,3.0,48000000.0
0,2,1,12,20,1100.0,6.5,16000000.0
0,4,3,76,10,2850.0,1.0,65000000.0
0,3,1,166,4,1260.0,11.0,21200000.0
0,5,3,98,4,1500.0,15.5,35000000.0
0,6,5,139,4,10000.0,70.0,400000000.0
1,1,1,133,4,2850.0,13.0,18000000.0
1,4,4,166,4,2850.0,8.0,49500000.0
1,5,3,166,4,3192.0,17.5,50000000.0
0,3,2,166,4,2850.0,10.0,65000000.0
0,2,1,61,4,2850.0,10.0,9500000.0
0,3,2,166,4,1095.0,10.28,28000000.0
1,4,2,81,6,2850.0,10.0,35000000.0
0,4,3,48,5,2850.0,18.0,23000000.0
0,3,1,166,4,2850.0,6.0,6800000.0
0,3,1,50,6,2850.0,13.0,14000000.0
0,3,2,133,4,2850.0,10.0,21000000.0
0,4,3,166,4,3000.0,23.5,118000000.0
1,1,1,8,4,2850.0,9.5,5800000.0
0,2,1,166,7,2850.0,34.0,2500000.0
0,4,4,133,4,2850.0,7.1,42000000.0
1,4,3,50,6,2100.0,10.0,30000000.0
0,2,1,50,6,2850.0,7.5,5350000.0
0,4,3,166,4,2850.0,20.0,34000000.0
1,6,3,93,20,2850.0,10.0,39500000.0
0,3,1,90,13,2850.0,15.0,3100000.0
1,6,2,166,4,2850.0,16.3,185000000.0
1,3,2,73,9,2850.0,26.0,8750000.0
0,2,1,92,13,2850.0,15.2,5000000.0
1,2,1,166,9,2850.0,17.0,9500000.0
0,2,1,138,6,2850.0,13.5,12000000.0
0,5,3,166,4,2850.0,6.0,37000000.0
0,1,1,62,9,2850.0,150.0,22000000.0
0,4,2,166,6,2850.0,30.0,42000000.0
0,5,2,138,6,3500.0,15.0,35000000.0
0,3,1,69,4,2850.0,8.0,19000000.0
0,3,1,73,9,2000.0,23.0,17000000.0
1,3,1,50,6,2850.0,10.0,17000000.0
0,4,2,50,6,2850.0,11.0,27000000.0
0,3,1,2,13,2850.0,12.0,3800000.0
0,1,1,166,4,5000.0,17.0,125000000.0
0,3,1,152,22,2850.0,4.8,13000000.0
1,3,1,166,4,2850.0,10.0,13000000.0
0,3,2,62,9,2850.0,12.0,13500000.0
0,3,1,79,11,2850.0,11.0,10000000.0
0,6,3,166,4,2850.0,11.0,22000000.0
1,2,1,51,10,2850.0,9.5,8900000.0
1,3,2,166,4,1500.0,12.5,19500000.0
0,4,1,109,6,2850.0,16.0,7500000.0
0,3,1,85,6,2850.0,31.0,5000000.0
0,3,1,92,13,2850.0,9.5,11000000.0
1,4,2,92,13,2850.0,18.0,70000000.0
0,6,5,128,4,4800.0,7.5,74000000.0
0,3,1,62,9,2850.0,15.0,12000000.0
0,3,1,113,4,2850.0,23.0,23000000.0
0,5,1,146,7,2850.0,85.0,14000000.0
0,3,1,58,4,2850.0,10.0,10000000.0
0,1,1,58,4,2850.0,10.0,6000000.0
0,2,1,76,10,2850.0,10.0,12000000.0
0,3,2,133,4,2850.0,6.4,21000000.0
0,2,1,166,4,2850.0,9.8,1250000.0
0,5,3,125,10,2850.0,13.0,42000000.0
1,3,1,166,4,2850.0,10.0,15000000.0
0,5,1,50,6,2850.0,13.5,7800000.0
0,2,2,64,6,1537.0,12.5,38000000.0
0,3,1,126,9,2850.0,11.0,19000000.0
0,5,4,31,4,4000.0,12.8,300000000.0
0,1,1,48,5,2850.0,36.0,15000000.0
0,3,3,166,4,4000.0,18.5,80000000.0
1,2,2,166,4,2850.0,6.0,30000000.0
0,3,1,166,4,2850.0,10.0,16500000.0
1,7,5,166,4,3291.0,17.0,42000000.0
0,4,1,166,4,2850.0,10.0,40000000.0
1,4,2,138,6,2850.0,6.0,60000000.0
0,1,1,50,6,2850.0,15.0,5800000.0
1,2,1,66,6,2850.0,10.0,9800000.0
1,3,1,62,9,2850.0,13.0,5200000.0
1,3,1,35,4,4800.0,7.4,27500000.0
0,3,2,166,4,2850.0,16.0,47000000.0
1,3,1,50,6,2850.0,14.0,9000000.0
1,3,1,84,6,2850.0,16.0,25000000.0
1,5,2,73,9,1600.0,66.0,30000000.0
1,4,2,166,4,2850.0,6.0,26000000.0
0,5,4,166,4,2850.0,20.0,69500000.0
1,3,2,76,10,2850.0,7.0,13500000.0
0,4,3,166,4,4300.0,13.16,128000000.0
0,6,3,84,6,2600.0,24.0,42000000.0
0,2,1,166,15,2850.0,10.0,5500000.0
0,5,4,166,4,1350.0,7.7,69000000.0
0,4,2,73,9,2850.0,10.0,26000000.0
1,3,1,166,4,3428.0,13.7,98000000.0
1,2,1,73,9,2850.0,15.6,8800000.0
1,4,2,50,6,2850.0,12.0,75000000.0
0,1,1,166,4,2850.0,37.0,18500000.0
0,2,1,166,6,2850.0,15.0,4200000.0
1,3,1,107,1,2850.0,1.0,5550000.0
0,1,1,76,10,2850.0,25.0,25000000.0
0,1,1,141,20,2850.0,27.0,14500000.0
1,4,2,166,4,2850.0,11.0,30000000.0
1,3,1,126,9,2850.0,9.0,11000000.0
0,3,3,166,4,1400.0,10.0,22500000.0
1,1,1,110,6,2850.0,9.0,4800000.0
0,3,1,104,13,2850.0,15.0,6800000.0
0,5,4,166,4,4200.0,22.0,85000000.0
0,2,1,166,6,2850.0,6.0,5600000.0
0,1,1,166,4,2850.0,11.0,4985000.0
1,1,1,115,19,2850.0,20.0,4700000.0
0,3,1,166,4,1200.0,10.65,35000000.0
1,3,3,166,4,2350.0,9.9,62000000.0
0,3,1,24,4,2850.0,15.0,5500000.0
0,3,2,152,22,2400.0,11.0,28800000.0
1,8,6,121,4,8000.0,26.0,220000000.0
0,2,1,48,5,2380.0,10.0,27000000.0
0,3,2,50,6,2850.0,33.0,4700000.0
0,5,2,48,5,2850.0,298.0,34000000.0
1,5,2,62,9,2850.0,12.5,15000000.0
1,6,2,166,4,4000.0,32.0,49000000.0
0,3,1,109,6,2850.0,15.0,7500000.0
1,3,1,62,9,2850.0,14.9,5000000.0
1,2,1,35,4,2050.0,11.0,80000000.0
1,3,1,85,6,2850.0,30.0,13000000.0
0,3,3,98,4,2200.0,6.5,26000000.0
1,1,1,33,4,2850.0,10.49,55000000.0
0,2,1,166,6,1100.0,7.0,11800000.0
0,7,5,133,4,4000.0,11.0,53000000.0
0,6,3,81,6,4000.0,17.5,47500000.0
1,4,3,13,9,2850.0,20.0,26000000.0
0,5,4,33,4,2850.0,8.0,39000000.0
0,2,1,166,4,2850.0,6.4,8500000.0
1,5,1,56,1,2850.0,1.0,38000000.0
1,2,1,50,6,2850.0,9.0,6000000.0
0,1,1,152,22,2850.0,11.0,17000000.0
0,2,1,61,4,2850.0,9.5,15300000.0
0,4,3,166,4,5500.0,20.0,80000000.0
0,1,1,121,4,2850.0,10.0,35000000.0
0,4,2,50,6,2850.0,12.5,43000000.0
1,5,2,97,2,5000.0,35.0,14500000.0
1,1,1,9,4,2850.0,2.5,6500000.0
1,3,1,61,4,2850.0,8.0,11200000.0
0,6,1,130,20,2850.0,5.0,60000000.0
0,4,4,8,4,2500.0,8.0,38000000.0
0,6,3,166,4,2850.0,9.0,38000000.0
0,3,2,110,6,2850.0,16.0,6900000.0
1,3,4,35,4,4500.0,11.0,375000000.0
1,3,1,166,4,2850.0,10.0,21000000.0
0,4,3,166,4,2575.0,6.4,35500000.0
0,5,2,50,6,2500.0,15.0,19000000.0
0,3,2,61,4,2850.0,8.6,18500000.0
0,3,2,96,4,2850.0,21.0,44100000.0
0,4,4,166,4,2850.0,11.0,37500000.0
0,10,8,166,4,2850.0,11.0,200000000.0
1,2,1,157,6,2850.0,5.0,10500000.0
0,6,7,135,18,8000.0,19.0,450000000.0
0,5,4,147,4,4000.0,20.0,130000000.0
1,3,2,69,4,893.83,7.5,7500000.0
1,6,1,166,10,2850.0,32.05,19000000.0
0,4,2,133,4,2100.0,13.9,25000000.0
0,4,1,66,6,2850.0,12.0,16000000.0
0,2,1,50,6,2850.0,8.0,3000000.0
1,2,1,166,4,2850.0,5.5,3000000.0
1,2,1,13,9,2850.0,20.0,5000000.0
1,3,3,166,4,2850.0,10.0,70000000.0
1,3,2,165,6,2850.0,14.0,19000000.0
0,10,10,166,4,2850.0,15.0,170000000.0
0,3,1,97,2,2850.0,40.0,15500000.0
0,3,1,50,6,1350.0,6.1,11000000.0
0,5,3,50,6,4500.0,17.9,46000000.0
0,3,1,134,13,2850.0,47.0,8800000.0
0,3,1,73,9,2850.0,8.0,5500000.0
0,4,3,166,4,1180.0,11.0,72000000.0
0,1,1,25,4,2850.0,2.0,6500000.0
1,5,3,62,9,2250.0,11.0,38000000.0
0,5,2,1,15,2850.0,15.5,21500000.0
1,5,1,166,13,2850.0,20.0,20000000.0
0,4,4,133,4,2850.0,11.0,60000000.0
0,3,1,48,5,2850.0,25.0,12000000.0
1,4,1,77,16,2850.0,25.0,16500000.0
0,5,2,50,6,2850.0,15.0,16500000.0
1,4,2,73,9,2850.0,11.55,16500000.0
0,3,1,126,9,2850.0,9.75,7500000.0
0,6,3,166,4,3846.0,23.5,60000000.0
1,5,2,66,6,2850.0,15.5,28500000.0
0,3,2,73,9,2850.0,11.0,18000000.0
0,2,1,61,4,1000.0,12.0,7500000.0
1,3,1,109,6,2850.0,37.0,13000000.0
0,3,1,61,4,2850.0,10.0,14000000.0
1,4,4,152,22,2850.0,9.0,41000000.0
1,3,4,166,4,3200.0,7.0,37500000.0
0,2,1,8,4,2850.0,10.0,10000000.0
0,3,2,166,4,1250.0,13.0,19500000.0
0,3,3,73,9,3000.0,8.0,29500000.0
0,3,3,166,4,2850.0,10.5,16000000.0
1,4,3,117,6,2850.0,10.0,41000000.0
0,3,1,50,6,2850.0,7.0,8500000.0
1,1,1,76,10,2850.0,10.0,23000000.0
0,5,3,86,4,4000.0,7.37,36000000.0
0,5,3,128,4,2926.0,6.5,38500000.0
0,3,2,61,4,2850.0,6.0,18800000.0
1,6,4,126,9,2850.0,10.0,42500000.0
1,3,1,50,6,2850.0,12.0,6800000.0
1,2,1,133,4,2850.0,10.0,8000000.0
0,4,4,166,4,2850.0,2.4,9500000.0
0,3,2,133,4,2850.0,7.8,39000000.0
0,2,1,166,4,1150.0,10.3,18000000.0
0,5,3,50,6,2850.0,13.0,24900000.0
0,3,1,61,4,2850.0,10.0,9000000.0
0,3,2,133,4,2475.0,10.68,27500000.0
0,3,1,166,6,1200.0,10.0,11500000.0
1,5,3,76,10,2850.0,13.5,26500000.0
0,7,3,50,6,7000.0,15.0,62000000.0
0,3,2,166,4,2850.0,10.0,14500000.0
0,3,1,79,11,2850.0,30.0,3950000.0
0,1,1,76,10,2850.0,13.0,12000000.0
0,3,2,166,6,2500.0,16.63,35000000.0
1,1,1,50,6,2850.0,19.0,37000000.0
0,4,4,166,4,3000.0,10.0,125000000.0
0,3,2,8,4,1070.0,7.0,17000000.0
1,5,4,166,4,3500.0,8.5,57000000.0
0,4,3,166,4,2850.0,12.3,58500000.0
0,4,2,101,15,2850.0,11.0,26500000.0
1,3,2,166,4,2850.0,14.0,31000000.0
0,3,1,128,4,2850.0,8.0,18500000.0
1,5,5,96,4,4500.0,8.5,75000000.0
0,3,1,90,13,2850.0,11.0,17800000.0
1,4,3,48,5,2850.0,6.1,30000000.0
0,1,1,101,15,2850.0,5.0,215000000.0
0,4,3,139,4,3300.0,18.13,63000000.0
0,3,3,166,4,2500.0,8.25,53500000.0
0,3,1,85,6,2850.0,20.0,14000000.0
1,4,1,61,4,2850.0,12.0,19900000.0
0,2,2,119,6,2850.0,11.0,12100000.0
1,3,2,166,4,2850.0,12.75,30000000.0
0,4,1,146,7,2850.0,40.0,5000000.0
1,3,1,166,4,2850.0,10.0,19800000.0
0,3,2,166,4,2850.0,11.0,22500000.0
0,1,1,57,7,2850.0,58.0,12000000.0
1,6,7,166,4,9000.0,30.0,350000000.0
1,3,2,166,4,2500.0,7.65,560000000.0
0,2,1,97,2,2850.0,11.0,4500000.0
0,4,3,166,4,2450.0,8.5,58000000.0
0,3,1,105,4,2850.0,8.0,10300000.0
1,3,1,166,4,2850.0,7.0,21000000.0
0,3,1,109,6,2850.0,10.0,110000000.0
1,3,1,166,4,1300.0,12.0,14500000.0
0,3,2,166,4,2850.0,8.0,25000000.0
1,4,2,61,4,2850.0,14.0,28500000.0
0,2,1,50,6,2850.0,45.0,17000000.0
0,3,1,154,6,2850.0,13.5,5500000.0
0,3,1,166,4,2850.0,22.0,8000000.0
0,5,3,61,4,2850.0,11.0,27500000.0
1,2,1,166,6,2850.0,9.0,8600000.0
0,9,5,139,4,2850.0,15.0,80000000.0
1,4,2,138,6,2850.0,8.0,18000000.0
1,2,1,73,9,2850.0,10.0,12000000.0
0,3,2,166,4,1400.0,6.5,9000000.0
1,5,2,166,4,3000.0,10.0,29000000.0
1,3,1,42,6,2850.0,15.0,10000000.0
0,3,1,166,4,2850.0,11.0,11500000.0
1,5,6,166,4,3000.0,8.0,65000000.0
1,3,3,73,9,1815.0,12.5,26000000.0
0,4,3,50,6,2850.0,5.0,22500000.0
0,3,3,76,10,2850.0,9.25,60000000.0
0,3,2,166,4,2850.0,7.5,32500000.0
1,3,2,166,4,2500.0,15.0,28000000.0
0,4,2,73,9,2578.0,20.0,50000000.0
0,4,2,141,20,2850.0,18.0,13000000.0
0,1,1,18,16,2850.0,20.0,2600000.0
1,5,4,31,4,4000.0,12.8,290000000.0
0,3,1,62,9,2850.0,10.0,7500000.0
1,7,3,156,13,2850.0,175.0,40000000.0
1,7,2,126,9,2850.0,10.0,25000000.0
0,6,2,166,4,3200.0,29.8,49800000.0
1,3,1,76,10,2850.0,1.0,14000000.0
0,5,3,166,4,4000.0,10.45,85000000.0
1,3,2,126,9,2850.0,16.0,18500000.0
1,5,2,126,9,3000.0,10.0,20000000.0
0,5,5,166,4,5000.0,33.0,160000000.0
0,2,2,166,4,1490.0,16.0,70000000.0
1,4,3,98,4,2850.0,10.0,32000000.0
0,2,1,166,4,2850.0,10.0,4800000.0
0,3,1,89,4,1262.0,11.0,22500000.0
0,4,2,141,20,2850.0,49.5,8500000.0
1,6,4,33,4,4000.0,14.0,225000000.0
0,4,2,166,4,2400.0,10.0,33000000.0
0,3,2,50,6,1350.0,12.5,19800000.0
0,2,1,62,9,2850.0,7.0,6700000.0
0,4,3,166,4,2750.0,7.5,52500000.0
1,3,1,42,6,2850.0,15.0,13500000.0
1,3,2,8,4,2850.0,9.5,14500000.0
1,2,2,157,6,3000.0,9.5,52000000.0
0,1,1,90,13,2850.0,54.0,16000000.0
0,6,3,76,10,2850.0,13.0,42000000.0
1,4,2,66,6,2850.0,19.0,27500000.0
0,2,1,64,6,2850.0,9.0,2000000.0
0,1,1,62,9,2850.0,10.0,29500000.0
0,2,1,73,9,2850.0,5.0,72000000.0
0,2,1,13,9,2850.0,10.0,6700000.0
0,2,1,119,6,2850.0,22.0,16000000.0
0,4,2,166,4,2850.0,7.0,68000000.0
0,3,1,81,6,2850.0,20.0,50000000.0
0,1,1,162,4,2850.0,3.8,7000000.0
1,10,7,32,4,7000.0,13.78,344500000.0
1,3,3,166,4,1633.0,11.0,55000000.0
0,6,7,166,4,2850.0,6.0,65000000.0
0,8,6,84,6,2850.0,18.0,150000000.0
1,3,2,166,4,2850.0,7.0,16000000.0
0,2,1,166,6,2850.0,10.0,4500000.0
0,4,4,166,4,2850.0,20.0,135000000.0
1,6,2,60,5,2850.0,16.0,90000000.0
0,4,2,13,9,2850.0,80.0,22500000.0
1,3,1,66,6,2300.0,40.7,36000000.0
0,3,1,138,6,2850.0,11.0,7500000.0
1,3,2,166,4,2850.0,7.0,17500000.0
0,4,4,166,4,3000.0,10.0,110000000.0
1,4,2,109,6,2850.0,14.5,18000000.0
1,5,4,166,4,2850.0,12.3,58000000.0
0,3,1,66,6,2850.0,10.0,9000000.0
0,5,5,166,4,3820.0,10.1,89900000.0
1,3,2,64,6,2400.0,11.0,26000000.0
0,4,2,166,4,3000.0,10.0,35500000.0
0,5,5,166,4,6000.0,32.0,180000000.0
1,3,1,132,10,2850.0,160.0,17000000.0
0,1,1,89,4,2850.0,8.25,11000000.0
0,7,6,166,4,2850.0,20.5,54000000.0
1,3,2,133,4,2850.0,12.65,23000000.0
0,2,1,48,5,2850.0,16.8,29400000.0
0,4,1,119,6,2850.0,21.0,16800000.0
0,1,1,50,6,2850.0,40.0,3600000.0
1,3,2,166,4,2850.0,11.0,28500000.0
0,3,1,61,4,2850.0,12.5,14000000.0
0,2,1,13,9,2850.0,15.0,10000000.0
1,6,7,166,4,2850.0,10.8,98000000.0
1,3,1,119,6,3000.0,18.0,18500000.0
0,2,1,166,10,2850.0,7.0,45500000.0
0,5,4,166,4,4000.0,20.0,130000000.0
0,4,3,35,4,2850.0,7.0,260000000.0
0,4,3,166,4,2850.0,10.0,38500000.0
1,2,1,101,15,2850.0,20.0,2700000.0
1,8,4,166,4,2850.0,16.75,240000000.0
0,3,2,166,4,2850.0,7.0,38500000.0
1,4,2,90,13,2850.0,80.0,15700000.0
0,3,1,92,13,2850.0,15.0,7000000.0
0,4,2,34,4,3000.0,6.0,76000000.0
0,4,3,73,9,2850.0,6.0,47500000.0
0,6,5,166,4,4000.0,10.0,52000000.0
1,3,1,166,4,2850.0,8.0,19500000.0
0,4,3,39,19,2850.0,191.0,33000000.0
0,3,3,31,4,1085.0,3.95,34000000.0
0,4,1,166,4,2850.0,10.0,24500000.0
1,4,4,166,4,2800.0,10.5,48000000.0
0,4,1,166,10,2850.0,30.0,11500000.0
0,3,1,166,4,1000.0,13.0,30000000.0
0,4,2,166,9,2850.0,14.0,25000000.0
0,4,2,133,4,2850.0,10.0,22000000.0
0,4,6,157,6,3800.0,8.0,73500000.0
1,4,4,166,4,2850.0,8.0,39000000.0
0,4,1,3,5,2850.0,26.0,9500000.0
0,2,1,166,4,2850.0,45.0,16000000.0
1,5,2,101,15,2850.0,11.0,6500000.0
0,2,1,13,9,2850.0,7.0,4500000.0
0,2,1,166,4,2850.0,8.1,115000000.0
1,6,3,166,4,2100.0,18.0,52500000.0
1,2,1,73,9,2850.0,10.0,6000000.0
0,2,1,121,4,2850.0,5.25,15000000.0
1,3,1,166,9,2850.0,10.0,11000000.0
0,3,2,32,4,1560.0,11.0,70000000.0
1,4,1,48,5,2850.0,20.0,24000000.0
0,3,2,76,10,2850.0,18.0,29500000.0
1,4,2,119,6,2850.0,20.0,9800000.0
1,1,1,166,4,1200.0,3.6,15500000.0
0,6,1,148,16,2850.0,1.5,8900000.0
0,4,3,166,4,2850.0,8.01,39000000.0
1,6,3,76,10,2850.0,20.0,49000000.0
1,3,1,8,4,2850.0,6.5,17500000.0
0,3,1,132,10,2850.0,1.0,13500000.0
1,1,1,29,4,2850.0,1.2,3500000.0
1,3,2,166,4,1200.0,8.9,28500000.0
0,3,2,76,10,2850.0,18.0,29500000.0
0,6,5,166,4,2850.0,15.2,105000000.0
1,1,1,62,9,2850.0,10.0,5700000.0
0,4,3,166,6,2500.0,7.0,45000000.0
0,3,2,166,6,3400.0,18.0,69000000.0
0,4,2,64,6,2850.0,10.0,15500000.0
0,4,1,92,13,2850.0,15.0,20000000.0
1,2,1,77,16,2850.0,40.0,9000000.0
1,1,1,109,6,2850.0,7.0,1700000.0
1,3,2,105,4,1089.0,6.1,14000000.0
0,1,1,76,10,2850.0,11.0,14500000.0
1,4,3,8,4,3123.0,6.0,40000000.0
0,3,1,50,6,2850.0,5.0,12000000.0
0,1,1,92,13,2850.0,25.0,13000000.0
0,4,1,166,4,2850.0,13.0,12000000.0
1,3,1,50,6,2850.0,23.0,5200000.0
0,3,1,50,6,2850.0,15.0,6850000.0
0,2,2,76,10,2850.0,11.0,9800000.0
0,3,1,166,4,2000.0,7.0,9200000.0
0,2,1,117,6,2850.0,15.7,33000000.0
0,1,1,166,4,2850.0,21.0,36000000.0
1,4,4,166,4,3300.0,11.47,120000000.0
0,3,2,117,6,2850.0,18.0,18500000.0
0,3,1,166,7,2850.0,18.0,8500000.0
0,3,2,133,4,2850.0,13.0,25000000.0
1,5,2,92,13,2850.0,20.0,29000000.0
1,5,5,166,4,6000.0,32.0,180000000.0
1,5,3,105,4,2850.0,2.8,14000000.0
0,4,3,166,4,2800.0,10.0,44000000.0
1,5,3,61,4,2850.0,8.5,33000000.0
0,2,2,13,9,2850.0,80.0,24000000.0
0,2,1,73,9,2850.0,10.0,6900000.0
0,5,2,50,6,2600.0,10.5,31000000.0
0,4,1,157,6,2850.0,6.5,32000000.0
1,3,1,143,11,2850.0,20.0,9000000.0
0,4,3,89,4,2850.0,8.0,25000000.0
1,5,3,166,4,2850.0,6.0,18000000.0
0,1,1,166,4,2850.0,36.0,90000000.0
0,5,6,166,4,6000.0,10.0,270000000.0
1,4,4,166,4,2850.0,15.0,160000000.0
1,4,2,165,6,2850.0,12.5,36000000.0
1,4,3,85,6,2850.0,48.0,38000000.0
1,7,4,12,20,2850.0,23.0,90000000.0
0,3,3,35,4,2150.0,11.0,325000000.0
0,3,2,166,4,1334.0,10.0,16500000.0
0,4,3,133,4,3200.0,18.9,75000000.0
1,3,3,98,4,2850.0,10.0,23000000.0
1,4,2,48,5,2000.0,20.0,25000000.0
0,4,1,50,6,2850.0,30.0,42000000.0
1,3,1,157,6,2850.0,9.0,21000000.0
0,10,10,166,4,8500.0,10.0,80000000.0
1,4,3,50,6,4100.0,20.0,45000000.0
1,2,1,141,20,2850.0,12.5,7000000.0
1,3,2,166,4,1350.0,8.0,28000000.0
1,1,1,8,4,2850.0,8.54,14000000.0
0,6,3,166,4,2850.0,26.75,70000000.0
1,3,2,157,6,2850.0,7.5,8000000.0
0,4,4,166,4,5400.0,15.8,75000000.0
1,6,3,166,4,6200.0,28.0,200000000.0
0,1,1,30,4,537.0,11.0,43000000.0
1,4,1,62,9,2850.0,15.0,7500000.0
1,1,1,62,9,2850.0,28.9,5500000.0
0,2,1,106,13,2850.0,52.0,5500000.0
1,3,1,66,6,2850.0,10.0,11500000.0
1,5,3,166,6,1900.0,20.0,105000000.0
0,2,1,44,20,2850.0,13.0,7500000.0
0,3,1,133,4,900.0,7.0,11000000.0
1,3,2,76,10,2000.0,23.6,35000000.0
1,5,4,166,4,2850.0,17.0,36000000.0
1,2,1,166,10,2850.0,8.0,7500000.0
0,3,1,62,9,2850.0,11.0,3500000.0
0,3,1,126,9,2850.0,10.0,32000000.0
0,6,4,166,4,2850.0,23.0,59000000.0
0,1,1,8,4,2850.0,8.5,16500000.0
0,3,1,79,11,2850.0,22.0,11500000.0
0,2,1,13,9,2850.0,7.0,8500000.0
1,5,4,138,6,2850.0,56.0,170000000.0
1,3,2,61,4,2850.0,7.0,19500000.0
1,6,3,166,4,2700.0,12.75,90000000.0
0,3,2,105,4,2850.0,10.0,9800000.0
0,5,3,166,4,2200.0,10.0,68000000.0
1,4,2,133,4,2850.0,10.0,28500000.0
0,4,4,166,4,5000.0,9.0,109000000.0
0,3,2,166,4,3200.0,10.0,110000000.0
0,3,1,133,4,2850.0,15.0,31000000.0
0,7,6,166,4,5000.0,31.0,135000000.0
0,1,1,48,5,2850.0,13.5,17000000.0
