negotiable,bedrooms,bathrooms,city,district,house_size_sqft,land_size_perches,price
0,5,1,8,4,2850.0,16.5,18500000.0
0,3,2,166,4,1600.0,18.5,29000000.0
0,5,3,166,4,2400.0,11.0,100000000.0
1,5,4,41,4,3500.0,16.7,100000000.0
0,1,1,166,4,2850.0,10.0,13500000.0
0,4,3,139,4,2300.0,7.7,55000000.0
0,2,1,50,6,2850.0,6.0,7200000.0
1,5,1,166,18,2850.0,100.0,11000000.0
1,3,2,128,4,2850.0,6.75,22500000.0
0,4,4,98,4,2000.0,8.2,39500000.0
0,3,2,105,4,2850.0,10.0,18000000.0
0,3,2,101,15,2850.0,7.7,15500000.0
0,2,1,138,6,2850.0,11.0,10000000.0
1,6,3,166,4,3400.0,3400.0,59000000.0
0,3,1,105,4,2850.0,8.0,13700000.0
0,1,1,119,6,2850.0,16.0,8000000.0
0,3,1,73,9,2850.0,15.5,8500000.0
1,5,1,129,4,2850.0,10.0,24000000.0
1,1,1,126,9,2850.0,17.0,8000000.0
0,3,1,83,12,2850.0,4.0,10500000.0
0,2,1,61,4,2850.0,13.0,11700000.0
1,5,4,166,4,2850.0,9.5,88000000.0
0,4,1,146,7,2850.0,25.0,75000000.0
0,3,1,76,10,2850.0,10.0,14500000.0
1,3,2,166,4,2850.0,8.5,28500000.0
0,5,2,13,9,2216.0,16.5,15500000.0
0,3,3,61,4,2850.0,10.0,22500000.0
1,4,5,15,4,4450.0,16.5,85000000.0
0,4,3,33,4,2850.0,20.0,250000000.0
1,5,3,109,6,2850.0,140.0,30000000.0
0,3,1,64,6,2850.0,8.0,10800000.0
1,3,1,50,6,2850.0,12.5,7500000.0
0,4,3,121,4,7000.0,43.0,350000000.0
1,3,1,166,9,2850.0,20.0,5000000.0
1,4,3,15,4,2850.0,6.0,54000000.0
0,3,1,50,6,1350.0,11.0,18700000.0
0,4,1,83,12,2850.0,11.0,15500000.0
0,3,2,13,9,2850.0,10.0,11500000.0
0,3,2,166,4,2850.0,12.0,54000000.0
0,3,1,76,10,2850.0,7.0,23500000.0
0,4,2,166,4,2850.0,20.0,130000000.0
0,4,4,166,4,3500.0,6.5,68500000.0
0,4,2,61,4,2850.0,10.0,23000000.0
1,1,1,94,7,2850.0,40.0,9600000.0
1,4,2,96,4,2850.0,9.0,30000000.0
0,3,1,90,13,2850.0,20.0,17600000.0
0,4,2,166,4,2850.0,10.0,45000000.0
0,3,1,133,4,2850.0,20.0,29500000.0
0,4,2,166,10,2850.0,17.58,8200000.0
0,4,2,166,4,2850.0,3.0,15000000.0
1,3,2,120,1,2850.0,80.0,8250000.0
0,2,1,165,6,2850.0,15.0,4200000.0
0,4,1,61,4,2850.0,24.5,15000000.0
1,4,1,50,6,2850.0,10.0,7500000.0
0,2,1,166,4,2850.0,4.0,27000000.0
0,1,1,166,4,2850.0,1.5,200000.0
0,2,1,76,10,2850.0,16.0,18000000.0
1,3,1,50,6,2850.0,12.5,8200000.0
0,1,1,119,6,2850.0,17.0,12000000.0
1,2,1,77,16,2850.0,58.0,7500000.0
0,4,1,70,20,2850.0,17.3,16500000.0
0,4,2,8,4,2500.0,7.05,39000000.0
0,3,3,13,9,2850.0,11.0,25000000.0
1,3,2,82,4,1505.0,10.52,17500000.0
1,2,1,76,10,2850.0,4.0,7500000.0
1,5,1,166,10,2850.0,10.6,20000000.0
1,3,1,101,15,2850.0,30.0,9000000.0
1,5,4,166,4,2850.0,6.4,54000000.0
0,6,4,166,4,8000.0,49.0,315000000.0
1,3,1,92,13,2850.0,11.0,11000000.0
1,4,2,73,9,2850.0,15.0,24000000.0
0,2,1,76,10,1030.0,13.0,22000000.0
1,5,3,166,4,2850.0,10.0,42500000.0
0,2,1,101,15,2850.0,11.5,9000000.0
1,3,1,166,5,2850.0,15.0,30000000.0
1,3,1,62,9,2850.0,11.0,13500000.0
0,2,2,166,4,2850.0,14.0,35000000.0
1,4,2,133,4,2700.0,7.7,35000000.0
0,3,2,92,13,2850.0,24.5,27000000.0
1,1,1,62,9,2850.0,15.0,8800000.0
1,3,1,61,4,2850.0,8.75,18500000.0
1,5,2,69,4,2850.0,15.0,30000000.0
0,1,1,64,6,2850.0,12.5,2600000.0
0,4,4,166,4,3300.0,11.47,120000000.0
0,3,1,61,4,1700.0,15.0,16500000.0
0,4,1,166,4,2850.0,12.8,13900000.0
1,5,3,62,9,2850.0,10.0,29000000.0
1,3,2,61,4,2850.0,8.5,17500000.0
0,3,2,41,4,2850.0,6.8,20000000.0
1,5,4,126,9,2850.0,12.0,58000000.0
1,4,3,166,4,2850.0,6.0,55000000.0
1,6,4,166,4,2850.0,8.5,37000000.0
0,2,1,73,9,2850.0,5.0,13500000.0
1,4,3,166,4,2850.0,10.0,39000000.0
0,3,1,166,4,2850.0,13.0,28000000.0
0,2,1,8,4,2850.0,10.0,21000000.0
1,3,1,157,6,2850.0,6.7,12500000.0
0,5,3,166,4,3800.0,7.98,42000000.0
1,6,2,4,7,2850.0,16.0,11500000.0
1,3,1,62,9,2850.0,10.0,4500000.0
0,2,1,76,10,2850.0,5.0,16500000.0
0,4,1,61,4,2850.0,20.0,22500000.0
0,8,5,166,4,3500.0,25.7,120000000.0
0,3,1,61,4,2850.0,8.0,11500000.0
1,5,3,166,4,3200.0,10.25,51000000.0
0,3,2,61,4,2850.0,10.0,235000000.0
0,4,2,166,4,2850.0,5.16,28000000.0
1,3,2,8,4,2850.0,6.1,26000000.0
0,5,1,166,13,2850.0,30.6,37500000.0
0,4,3,166,4,2000.0,6.5,65000000.0
1,4,3,166,4,2148.0,8.0,37000000.0
1,4,1,76,10,2850.0,3.0,17500000.0
0,3,1,166,4,2850.0,12.0,11000000.0
0,4,5,73,9,7500.0,88.0,80000000.0
1,4,4,82,4,3500.0,10.0,59000000.0
0,1,1,110,6,2850.0,107.0,49000000.0
1,3,1,115,19,2850.0,15.0,16800000.0
1,6,2,166,4,2500.0,45.9,370000000.0
0,3,2,31,4,4000.0,21.6,475000000.0
0,1,1,158,10,2850.0,18.0,8000000.0
0,1,1,146,7,2850.0,2.6,5000000.0
0,6,4,34,4,2850.0,11.0,107000000.0
1,3,1,50,6,1400.0,17.0,11500000.0
0,2,1,61,4,2850.0,6.0,5500000.0
0,5,2,48,5,2850.0,7.0,15000000.0
1,2,2,32,4,865.0,3.41,55000000.0
1,4,3,166,4,2850.0,7.0,24500000.0
1,4,3,166,4,2850.0,7.0,28500000.0
0,3,2,50,6,2100.0,9.0,32000000.0
0,4,1,126,9,2850.0,20.0,9500000.0
0,2,1,50,6,2850.0,12.0,5500000.0
0,3,3,48,5,2850.0,11.0,68000000.0
1,2,1,166,4,2850.0,18.1,39000000.0
0,4,3,41,4,3000.0,7.5,69000000.0
0,1,1,166,4,2850.0,16.5,5000000.0
0,4,2,166,6,2850.0,12.0,23000000.0
1,4,2,84,6,2750.0,14.0,26000000.0
1,3,1,50,6,2850.0,7.5,6000000.0
0,3,1,76,10,2850.0,17.0,28000000.0
0,3,1,62,9,2850.0,15.0,7500000.0
1,5,2,166,10,2850.0,19.5,19500000.0
0,3,2,165,6,2850.0,15.0,26000000.0
0,1,1,73,9,2570.0,47.04,18500000.0
1,5,1,50,6,2850.0,8.5,5500000.0
1,2,1,61,4,2850.0,15.0,18000000.0
1,2,2,166,4,1200.0,4.0,13500000.0
1,5,5,166,4,2850.0,11.0,180000000.0
1,3,1,50,6,2850.0,7.5,6000000.0
1,1,1,166,4,2850.0,17.19,11635000.0
1,4,3,73,9,2850.0,23.5,55000000.0
1,3,1,119,6,2850.0,11.5,8800000.0
1,4,3,73,9,2200.0,12.01,21500000.0
0,4,2,92,13,2850.0,21.0,23000000.0
0,3,2,138,6,1800.0,6.0,35000000.0
1,3,1,97,2,2850.0,1.0,1600000.0
0,5,2,50,6,2760.0,10.2,37000000.0
0,1,1,134,13,2850.0,11.0,10000000.0
0,3,1,110,6,2850.0,10.0,4600000.0
0,3,1,117,6,2850.0,13.5,18500000.0
0,3,2,144,6,2850.0,15.0,16500000.0
1,3,1,141,20,2850.0,10.0,5500000.0
0,4,2,126,9,2850.0,11.0,9000000.0
0,3,2,166,4,1400.0,10.0,28000000.0
0,2,1,48,5,2850.0,11.0,185000000.0
0,5,3,13,9,2850.0,35.0,37000000.0
0,3,3,50,6,3540.0,7.5,34000000.0
1,3,1,105,4,2850.0,6.5,17000000.0
1,2,2,166,9,2850.0,5.0,4500000.0
0,4,3,166,4,2850.0,11.0,40000000.0
0,4,1,9,4,2850.0,15.0,7000000.0
1,4,3,166,4,2850.0,7.0,39500000.0
1,4,4,166,4,2850.0,8.0,62500000.0
0,3,1,109,6,2850.0,20.0,5500000.0
1,3,4,166,4,2500.0,12.0,98000000.0
0,6,2,166,4,2850.0,11.0,33000000.0
0,5,2,166,4,4000.0,15.0,155000000.0
1,3,1,61,4,2850.0,7.0,17000000.0
1,3,1,62,9,2850.0,12.5,13500000.0
0,4,1,34,4,2850.0,10.0,130000000.0
0,3,1,50,6,2850.0,20.0,12500000.0
0,3,1,92,13,2850.0,25.0,8500000.0
1,5,3,166,4,4500.0,10.0,55000000.0
1,1,1,62,9,2850.0,12.2,8800000.0
1,3,1,62,9,2850.0,13.0,5500000.0
1,5,4,166,6,2850.0,13.5,45000000.0
1,6,2,166,4,2850.0,53.0,190000000.0
0,5,2,166,6,1000.0,67.0,100500000.0
0,4,1,165,6,2850.0,11.0,13000000.0
0,5,2,166,4,2850.0,9.0,43000000.0
0,2,1,166,4,2850.0,13.0,150000.0
0,1,1,119,6,2850.0,80.0,16500000.0
1,3,2,166,4,2850.0,1.5,8000000.0
0,4,3,41,4,2850.0,16.7,110000000.0
1,5,3,166,4,2850.0,10.8,55000000.0
0,1,1,166,10,2850.0,12.0,8800000.0
1,4,2,50,6,2850.0,8.0,13500000.0
0,5,2,50,6,2850.0,11.0,18500000.0
0,3,1,105,4,2850.0,10.0,8500000.0
0,2,1,78,6,2850.0,10.0,5000000.0
0,4,3,155,9,2850.0,17.3,15500000.0
1,4,3,166,4,3700.0,8.0,59000000.0
1,5,5,121,4,5500.0,73.5,400000000.0
1,4,4,166,4,2850.0,9.57,50000000.0
0,4,4,166,4,2850.0,14.0,45000000.0
0,2,1,166,4,4000.0,17.0,47500000.0
0,4,4,166,4,2800.0,11.0,140000000.0
0,5,4,166,4,2850.0,10.0,48500000.0
0,3,1,48,5,2850.0,12.0,71185000.0
0,10,10,32,4,4000.0,13.78,344500000.0
1,3,3,166,4,2000.0,6.5,75000000.0
1,4,1,42,6,2850.0,23.0,15000000.0
1,5,4,166,4,2850.0,17.6,49000000.0
0,3,3,166,4,3000.0,12.5,55000000.0
0,2,1,85,6,2850.0,18.5,5500000.0
0,3,1,109,6,2850.0,15.0,8500000.0
0,2,1,50,6,2850.0,4.8,9300000.0
0,3,2,133,4,1700.0,6.5,20000000.0
1,3,1,142,4,2850.0,5.0,16000000.0
0,2,2,34,4,2850.0,1.25,17500000.0
0,3,1,13,9,2850.0,15.0,5500000.0
1,2,1,166,6,2850.0,40.0,6500000.0
1,3,1,166,6,2850.0,15.5,18500000.0
1,1,1,73,9,2850.0,11.0,14500000.0
0,3,3,157,6,2850.0,6.3,34000000.0
1,5,4,166,4,2850.0,18.5,45000000.0
1,6,3,50,6,3500.0,33.0,58000000.0
1,1,1,77,16,2850.0,80.0,8000000.0
1,3,1,166,4,2850.0,10.0,19800000.0
1,4,2,23,19,2850.0,14.5,17500000.0
1,3,1,50,6,2850.0,15.0,3200000.0
1,3,2,166,4,2000.0,10.0,22000000.0
0,4,3,138,6,2850.0,10.0,15500000.0
0,4,2,76,10,2850.0,20.0,35000000.0
0,3,2,26,4,2850.0,3.75,30750000.0
0,2,2,166,4,2850.0,3.5,15000000.0
0,4,4,166,4,4000.0,6.5,70000000.0
0,2,1,36,4,2850.0,2.7,28000000.0
0,1,1,76,10,2850.0,22.0,13000000.0
0,4,2,166,4,2850.0,11.0,9500000.0
1,2,1,166,4,2850.0,1.5,8000000.0
0,1,1,166,4,2850.0,5.0,55000000.0
1,3,2,73,9,2850.0,10.0,17500000.0
0,5,2,92,13,2850.0,20.0,27000000.0
0,3,2,166,4,2850.0,10.0,19800000.0
1,6,6,166,4,2850.0,14.8,155000000.0
1,4,1,64,6,2152.0,10.0,19000000.0
0,4,3,98,4,2707.0,7.0,59000000.0
1,3,2,50,6,2850.0,16.0,10500000.0
0,3,2,117,6,2850.0,40.0,7500000.0
0,5,3,166,4,3811.0,10.6,55000000.0
0,2,1,109,6,2850.0,8.0,3850000.0
0,4,5,157,6,2850.0,10.0,60000000.0
0,2,1,166,4,2850.0,8.0,12000000.0
1,6,6,48,5,2850.0,17.0,27000000.0
0,3,1,42,6,2850.0,80.0,10500000.0
0,4,3,73,9,2200.0,6.5,22800000.0
0,3,2,166,4,1500.0,10.0,27500000.0
0,3,2,166,4,2850.0,11.0,35000000.0
1,3,1,166,9,2850.0,8.0,8000000.0
0,3,1,66,6,2850.0,15.0,11200000.0
0,2,1,166,4,2850.0,11.0,13000000.0
0,2,2,166,9,2850.0,12.0,80000000.0
0,1,1,96,4,2850.0,5.0,11000000.0
0,3,1,44,20,2850.0,10.0,7500000.0
0,2,1,76,10,2850.0,19.0,17500000.0
1,4,1,165,6,2850.0,11.0,7500000.0
0,2,1,3,5,2850.0,10.0,11000000.0
0,7,6,166,4,5000.0,7.8,140000000.0
0,2,1,101,15,2850.0,20.0,2700000.0
0,2,1,90,13,2850.0,15.0,4200000.0
0,4,3,8,4,2850.0,6.2,30000000.0
0,4,3,166,4,2950.0,6.0,45000000.0
0,4,1,117,6,2850.0,28.0,110.0
0,3,3,21,11,2850.0,11.0,8500000.0
0,3,2,73,9,2850.0,10.0,18000000.0
0,1,1,82,4,2950.0,11.0,45500000.0
1,4,2,73,9,2850.0,11.55,16500000.0
1,4,2,61,4,2850.0,11.5,35000000.0
1,1,1,166,4,2850.0,23.4,71000000.0
0,3,2,133,4,1800.0,8.8,23500000.0
1,4,3,8,4,2200.0,6.0,19500000.0
0,1,1,76,10,2850.0,4.5,100000000.0
0,3,3,96,4,2850.0,7.85,46000000.0
0,2,2,20,4,2850.0,11.0,30000000.0
0,1,1,166,13,2850.0,11.0,20000000.0
0,10,10,13,9,2850.0,80.0,38000000.0
0,1,1,166,4,2850.0,11.0,22500000.0
0,3,1,166,4,2850.0,25.42,7500000.0
1,4,4,121,4,2850.0,6.0,70000000.0
0,6,3,41,4,2700.0,9.1,50000000.0
0,3,3,98,4,1900.0,10.0,24000000.0
1,4,2,50,6,4500.0,17.0,46000000.0
1,5,6,166,6,3500.0,23.0,32500000.0
1,5,4,166,4,2850.0,15.0,37500000.0
1,3,1,76,10,2850.0,21.0,9500000.0
1,1,1,57,7,2850.0,1.0,6500000.0
1,6,3,50,6,2850.0,56.5,20000000.0
0,9,6,166,4,4500.0,9.4,38000000.0
0,4,3,166,4,2850.0,7.0,58000000.0
1,3,2,81,6,2850.0,10.0,17000000.0
0,3,1,90,13,2850.0,30.0,16000000.0
1,4,2,29,4,2000.0,6.0,59000000.0
0,3,2,166,4,1975.0,6.0,68000000.0
0,3,1,166,4,2850.0,7.0,14000000.0
1,5,4,96,4,5200.0,22.0,180000000.0
0,6,4,166,4,2850.0,11.25,129000000.0
1,3,1,91,10,2850.0,11.5,14000000.0
0,2,1,92,13,1700.0,64.0,15000000.0
0,3,1,61,4,2850.0,6.5,9500000.0
1,1,1,76,10,2850.0,80.0,60000000.0
1,2,1,166,9,2850.0,10.0,5800000.0
1,3,1,50,6,2850.0,12.75,10700000.0
1,3,2,62,9,2850.0,11.0,16500000.0
0,3,2,166,4,2850.0,9.5,35000000.0
0,3,2,61,4,2850.0,13.5,11800000.0
0,4,3,78,6,2850.0,8.0,26500000.0
0,4,1,117,6,2850.0,13.0,50000000.0
0,3,2,126,9,2850.0,10.0,12800000.0
1,3,1,62,9,2850.0,15.0,45000000.0
0,1,1,166,4,2850.0,15.0,15500000.0
1,1,1,166,4,2850.0,19.5,39500000.0
0,4,3,133,4,2850.0,6.8,36000000.0
1,2,2,166,4,2850.0,11.0,18000000.0
1,5,5,166,4,2850.0,5.5,43000000.0
1,1,1,50,6,2850.0,14.5,16000000.0
1,3,1,165,6,2850.0,10.0,13500000.0
1,3,2,166,4,1200.0,6.3,21500000.0
0,3,3,166,4,2400.0,8.0,55000000.0
0,2,1,166,6,1100.0,8.0,12800000.0
0,5,4,166,4,3403.0,12.5,58000000.0
1,4,5,166,4,2850.0,10.0,75000000.0
0,4,3,166,4,2850.0,6.0,30000000.0
0,3,2,166,4,1280.0,6.5,24000000.0
1,5,3,166,4,2850.0,36.5,93000000.0
0,5,2,73,9,2850.0,8.0,21500000.0
0,4,2,166,4,2850.0,6.0,29000000.0
0,3,2,50,6,1450.0,5.5,34000000.0
0,6,1,166,10,2850.0,10.6,24500000.0
0,4,3,166,4,2800.0,11.0,37500000.0
0,4,2,64,6,2850.0,11.0,11500000.0
0,4,3,166,4,3200.0,10.0,39000000.0
1,4,4,166,4,3100.0,6.0,49500000.0
0,3,1,13,9,2850.0,12.5,20000000.0
0,3,2,166,4,2850.0,11.0,20000000.0
1,7,5,6,1,8065.0,130.0,47000000.0
0,4,2,92,13,2850.0,15.0,21500000.0
1,4,2,13,9,2850.0,6.0,14300000.0
0,4,2,50,6,1931.0,15.0,13500000.0
0,2,1,166,4,2850.0,2.3,11000000.0
0,8,5,33,4,2850.0,8.3,90000000.0
0,1,1,166,4,2850.0,11.27,45000000.0
0,4,4,121,4,3500.0,7.0,94000000.0
0,4,1,50,6,2850.0,21.0,18000000.0
1,1,1,166,4,2850.0,13.0,6500000.0
0,3,2,61,4,2850.0,20.0,16000000.0
1,5,1,132,10,2850.0,55.0,15000000.0
0,4,1,166,4,2850.0,13.5,45000000.0
1,4,3,33,4,2850.0,9.35,100000000.0
0,4,3,166,4,4280.0,11.0,96000000.0
1,5,2,50,6,3727.0,22.5,75000000.0
0,6,3,166,4,5000.0,33.87,100000000.0
0,2,1,105,4,2850.0,7.75,6300000.0
0,1,1,166,6,2850.0,11.0,6400000.0
0,3,2,110,6,2850.0,22.0,14000000.0
0,3,1,61,4,2850.0,10.0,13500000.0
1,2,1,50,6,2850.0,9.0,6000000.0
0,2,1,50,6,2850.0,7.5,4800000.0
1,4,2,166,4,2700.0,7.7,35500000.0
0,2,1,117,6,2850.0,16.0,15500000.0
1,4,2,166,10,2850.0,19.0,35000000.0
1,4,3,61,4,2500.0,11.0,39800000.0
1,1,1,166,4,3428.0,13.7,97000000.0
0,3,2,133,4,2850.0,7.5,19000000.0
0,4,1,166,4,2500.0,20.4,100000000.0
0,3,1,166,6,2850.0,11.0,12500000.0
0,10,3,14,2,2850.0,11.0,350000000.0
1,4,2,166,4,2500.0,12.0,55000000.0
1,5,2,92,13,2850.0,76.0,38000000.0
1,3,2,166,4,1500.0,12.83,50000000.0
0,3,2,66,6,2550.0,17.0,39000000.0
1,4,4,166,4,3500.0,3.0,46000000.0
0,3,1,41,4,2850.0,11.0,18000000.0
1,4,1,79,11,2850.0,20.0,13500000.0
1,3,2,133,4,2850.0,8.5,23500000.0
0,4,2,50,6,2850.0,10.5,13500000.0
0,3,1,166,4,1127.13,9.5,18500000.0
1,3,2,66,6,2850.0,6.0,20500000.0
1,4,1,165,6,2850.0,15.5,7500000.0
0,1,1,50,6,2850.0,21.0,580000.0
0,6,4,20,4,2850.0,27.0,105000000.0
1,4,2,73,9,2300.0,15.0,17500000.0
1,4,1,166,4,2850.0,12.8,14000000.0
